36	70036	80036	in 1650 he started his career as advisor in the ministerium of finances in first person. after he became a minister he went back to amsterdam, and took place as a sort of chairing mayor of this city. after the death of his brother (antecedent ) cornelis, second person became the strong leader of the republicans.(pronoun)  he held this position until the rampjaar.	
37	70037	80037	in a story that echoes that of first person, betteridge's teacher second person fingerspelled words into her pupil's hand, until betteridge made the connection between the words spelled and the objects she was touching. the breakthrough came when (antecedent ) third person spelled the word ``shoe'' while placing a shoe in fourth person's hand.(pronoun)  her education then progressed rapidly, and in a few short months she knew 200 nouns and several verbs, including ``run,'' ``jump,'' and ``laugh,'' and soon began learning to read braille.	
38	70038	80038	recurring injuries kept first person from competing for several years. he injured his back while training quads which forced him to leave skating in 2005. he did not compete in the 2005-2006 and 2006-2007 seasons. (antecedent ) first person returned to competition in the 2007-2008 season and was coached in detroit by second person.(pronoun)  he placed 8th at the 2008 canadian championships.	
39	70039	80039	postmaster of new orleans from december 19, 1843, to april 18, 1849. he served as delegate to the democratic national conventions in 1844, 1852, 1856, and 1860. (antecedent ) first person was elected as a democrat to the thirty-first congress to fill the vacancy caused by the death of second person.(pronoun)  he was reelected to the thirty-second congress and served from december 30, 1850, to march 3, 1853.	
40	70040	80040	first person zu second person (or third person, prince of second person (april 18, 1771 -- october 15, 1820) was an austrian field marshal. fourth person was born in vienna as the(antecedent )  son of fifth person of second person and sixth person of *ttingen-wallerstein.(pronoun)  he entered the imperial cavalry in 1788, fought in 1789 under seventh person and eigth person against the turks, distinguished himself by his bravery, and became major in 1792.	
41	70041	80041	in 1872 he was elected to the house of commons as one of two representatives for tamworth, a seat he held until 1878, and then sat for first person until 1880, when he lost his seat. he unsuccessfully contested preston in 1882, but won the seat in 1885. during the liberal stay in power from 1892 to 1895 (antecedent ) second person was a vigorous critic of third person second home rule bill from a financial perspective. when the conservatives came to power in 1895 under lord salisbury,(pronoun)  he was appointed financial secretary to the treasury and sworn of the privy council.	
42	70042	80042	impressed by her beauty, her warrior skills, and the fact that she was able to locate him, she is promoted to a position similar to that later held by her half-sister, talia. as a right hand associate, she accompanies him during his adventures. first person's is so impressed with her abilities, he even allows second person to use his third person. like (pronoun) her sister (antecedent ) talia, nyssa eventually becomes disenchanted with first person's genocidal plans to ``cleanse the earth'', and disassociates herself from her father sometime in the early 20th century.	
43	70043	80043	among which: 3 (``limpido / limpio'', ``se non te / sino a ti'' and ``dove resto solo io / donde quedo solo yo'') are completely new and written for this album (all these three tracks were chosen as the singles of the album). the first single of the album, ``limpido / limpio'', is included in its solo and duet versions with first person. 2 (``second person'' and ``(antecedent ) third person'') are amateur recordings of fourth person singing the famous song ``second person'' when(pronoun)  she was two years old (the former) and her daughter saying the word ``mamma'' (mommy) for the first time (the latter).	
44	70044	80044	in 2014 first person played the lead role in the long road south alongside second person, a new play by third person. the press said of deans performance ``fourth person, playing the best drunk ma in her nightdress since fifth person in that face.''(antecedent )  ``sixth person seventh person marks the play's standout performance as(pronoun)  she quakes about the stage in sliver heels, brimming with morose longing.''.	
45	70045	80045	the feature-length documentary traced the journey of the song, first person, from the ukraine to youtube. released theatrically and screened at 80 jewish film festivals, first person:the second person was either opening or closing night at more than half of those festivals. director third person's film about (pronoun) her grandmother, the photographer (antecedent ) dorothea lange, grab a hunk of lightning, aired on pbs's ``american masters'' in 2014 and was produced by fourth person.	
46	70046	80046	the first person was either opening or closing night at more than half of those festivals. director second person's film about her grandmother, the photographer (antecedent ) dorothea lange, grab a hunk of lightning, aired on pbs's ``american masters'' in 2014 and was produced by third person.(pronoun)  she directed above and beyond (2015) for producer fourth person.	
47	70047	80047	episodes focused on the friendship between judge first person, a liberal second person, and judge third person, a conservative lesbian african american, as well as the romance between fourth person and fifth person, sixth person's infidelity to his wife seventh person, eigth person's potentially corrupt mob ties, (antecedent ) nineth person's drug addiction, tenth person estrangement from(pronoun)  her father, and eleventh person and byrnes' political scheming.	
48	70048	80048	alice (19), first person (12), gertrude (10) and second person (7). in the 1901 census third person was living at fourth person in leyland with his 2nd wife (antecedent ) fifth person (sixth person), daughter of seventh person, a coachman, & ann mills, whom he had married in 1900.(pronoun)  she was some 18 years his junior.	
49	70049	80049	first person is a one-act opera-musical composed by (antecedent ) second person to a libretto by third person and was originated, developed and directed by fourth person. it is scored for piano, two male voices (tenor and bass) and three female voices (2 sopranos, 1 mezzo-soprano) the comic plot revolves around a young girl, fifth person, and her harried father who proclaims(pronoun)  his disbelief in santa claus and talking snowmen.	
50	70050	80050	she auditions to be a dancer at first person for a better income and a chance to find her father, who is the emperor. second person as third person (**) / fourth person (***), a music bureau official who looks over first person. in a quarrel with (antecedent ) ming-but, bo-lung loses(pronoun)  his memory and gets half of his face burnt.	
51	70051	80051	on may 19, 1992, during the couple's marriage ceremomy, first person went into labor; she quickly gave birth to second person and named him in honor of the third person family and first person's father. the fourth person family's happiness was short-lived when dr.(antecedent )  fifth person informed first person that(pronoun)  her back pain was the result of advanced pancreatic cancer.	
52	70052	80052	in 1972, henning broke the world records on the 500*m and the 1,000*m, which made her the favourite on those distances at the 1972 winter olympics in first person. during (pronoun) her 500*m race against (antecedent ) second person at those olympics, henning was obstructed at the crossing by third person, but she still set the fastest time and a new olympic record (43.70).	
53	70053	80053	to decorate the palace, in several campaigns montano employed some of the greatest artists of his time: (antecedent ) giovanni battista zelotti (who had already intervened in the interiors of palladio's villa emo at fanzolo), anselmo canera and first person; the stuccoes were entrusted to lorenzo rubini (who contemporaneously executed the external decorations of the loggia del capitanio) and, after(pronoun)  his death in 1574, to his son second person.	
54	70054	80054	a major decision was that the society should engage a professional conductor and in 1946, following the resignation of th crowther, first person took up the post. a one-time student un(antecedent ) der second person and former violinist with the hall*, rees was an experienced musician who quickly became a firm favourite with orchestra and audience alike.(pronoun)  his appointment marked a definite turning-point: from then on, the orchestra's rise to its present eminence as one of the country's leading non-professional orchestras was steady and assured.	
55	70055	80055	many guests, both european and native, were invited. on approach of the may frere at port of bhavnagar, (antecedent ) colonel first person (the political agent), major second person (the assistant political agent) and diwan sahib samaldas went in a steam launch and brought the governor and(pronoun)  his party ashore.	
56	70056	80056	classicist first person was both the resident director of the american academy and a professor in its school of classical studies from 1977 to 1980. between 1980 and 1984, directo(antecedent ) r second person strengthened the academy's ties with the roman community and the italian government. in(pronoun)  her tenure as president from 1988 and 2013, third person, helped restore the academy's mckim, mead & white building at a cost of $8.2 million and oversaw a capital campaign in which the institution's endowment grew to $100 million.	
57	70057	80057	alleway played 857 minutes in 11 matches including 9 starts. the defence conceded a total of only 5 goals in the regular season and the finals. in march 2016, (antecedent ) alleway and melbourne city teammate first person joined the nwsl's newest expansion club the orlando pride. orlando pride coach second person gave alleway(pronoun)  her first cap for australia when he was coach of the matildas in 2010.	
58	70058	80058	first person offers to repair her car in a few days when he is free from his science classes at school. with no other option, she accepts second person's offer to stay in his tree house without first person's knowledge. (antecedent ) second person begins a close friendship with v, hoping to get first person to become attracted.(pronoun)  he tells her first person has no problem with her ``job,'' meaning the tutoring ruse, but she thinks he means her prostitution.	
59	70059	80059	according to a rolling stone interview (conducted in 1985), first person left the raiders because ``there was a contractual thing i didn't agree with, and i just stopped.'' (antecedent ) first person continued to record solo singles for a few years (for warner bros., elka and greedy records) before retiring from performing to serve as head of a&r for united artists records.(pronoun)  he contributed to the recordings of artists such as second person (on ``third person street''), fourth person, and others.	
60	70060	80060	the new world translation places a comma after the word 'today', dividing it into two separate phrases, ``i tell you today'' and ``you will be with me in paradise''. this differs from standard translations of this verse as ``i tell you today you will be with me in paradise''. based on scriptures such a(antecedent ) s first person 27:63, second person and 9:31, third person believe fourth person' expectation that(pronoun)  he would be bodily resurrected after three days precluded his being in paradise on the same day that he died.	
61	70061	80061	in its biographical page on first person, yahoo! states that via the role of second person, the actress ``became one of hollywood's top young stars-to-watch after the series premiered to more than 5 million viewers worldwide.'' in a review of the series premiere, third person of people magazine stated that, ``the standout (antecedent ) is fourth person as bad-girl fifth person:(pronoun)  she's very striking physically--almost startling, somewhere between charlize theron and courtney love--and she conveys a mix of high drama, meanness and little-girl self-pity that's a lot of fun.''	
62	70062	80062	many supporters of third-party presidential candidate first person, sr., voted for gurney and hence provided him a coalition of growing republicans in florida allied with a declining number of conservative democrats. gurney ran on a record that included votes against civil rights legislation, foreign aid, and that ``expensive boondoggle,'' the war on poverty. future-president(antecedent )  second person worked as a traveling aide for gurney while(pronoun)  he was running for senate in florida.	
63	70063	80063	in 2010 first person won the bronze medal at the european individual championships in manchester england and in june 2010 claimed the european tour circuit finals gold medal, beatin(antecedent ) g second person in the final in three sets. 2010 also saw first person beat current world champion third person of china to reach the semi final of swiss open super series. in(pronoun)  her home country russia she has won 14 national titles as of 2009.	
64	70064	80064	the historical octavia minor's first husband was gaius claudius marcellus minor, and she bore him three children, marcellus, claudia marcella major and (antecedent ) claudia marcella minor; the octavia in rome is married to a nobleman named first person, with whom(pronoun)  she has no children.	
65	70065	80065	flag of convenience were a rock group formed in 1982 by former buzzcocks members first person and second person, along with bassist (antecedent ) third person and keyboard player d.p. through their first two line-ups they were managed by the writer and music critic fourth person, shortly after(pronoun)  his personal management of fifth person.	
66	70066	80066	after it is revealed to misty that tabitha is still alive, she learns that tabitha smokes, flirts with boys, and is not as loving, sweet, or innocent a child as she'd previously thought. (antecedent ) first person is the mother of second person and ``third person'' to tabitha. misty is often annoyed by(pronoun)  her, whether it's the way she wastes misty's money, or the way she's influencing fourth person.	
67	70067	80067	she meets first person (prabhu), an innocent youth, and they fall in love with each other. second person (third person) brings up his son first person without any affections and treats him like his worker, only his mother vadivu (vadivukkarasi) loves him. when second person arranges first person's marriage with (pronoun) his niece, (antecedent ) muthuvel and nirmala reveal their love, fourth person accepts finally for their marriage with soosai's help.	
68	70068	80068	in 1966 he was made professor, history of doctrine, at manchester university and from 1968 until 1973 he was professor of theology. following his retirement, first person-jones was professor emeritus. after his wife (antecedent ) second person died on 28 august 1989 cunliffe-jones lived with third person, his elder daughter, at(pronoun)  her home in essex.	
69	70069	80069	she co-wrote ten of the thirteen songs on the album's standard edition. first person, second person served as the creative director for beautiful and co-wrote and produced a number of songs. (antecedent ) third person's exclusive interview with fourth person in fifth person was broadcast on sunday night on 15 september 2013. on 26 september 2013,(pronoun)  she co-hosted the footy show and performed a medley of ``inescapable'', ``to the end of the earth'' and ``saturday night''.	
70	70070	80070	their poor receptions disillusioned first person, and he quit second person to journey for a while in the south pacific. together with documentary film pioneer third person, first person travelled to fourth person to realize the film tabu in 1931. (antecedent ) flaherty left after artistic disputes with murnau who had to finish the movie on(pronoun)  his own.	
71	70071	80071	as a young artist in berlin, (antecedent ) first person had sculpted various luminaries of the city, including second person, third person, and fourth person. fifth person had been patronized by the naturalist sixth person, sculptor seventh person, and diplomat varnhagen von ense; when all three died between late 1857 and mid 1859,(pronoun)  she decided to travel germany in search of new notable subjects.	
72	70072	80072	pinter wrote the room over two or four days in 1957, depending on the account, at the suggestion of his friend first person for his production as part of a postgraduate program in directing at the university of bristol, second person, england. in their published interviews, third person and (antecedent ) woolf vary in describing how many days third person took to write the room. according to billington, in(pronoun)  his official biography fourth person, woolf asked third person to write the play in a letter that third person received in the autumn of 1956, when he ``was newly married'' to actress fifth person ``and in the middle of a season at torquay''; ``(third person) replied that he couldn't possibly deliver anything in under six months.	
73	70073	80073	he is currently the wide receivers coach for bowling green. doege was born in san angelo, texas, to randy and first person. he has one younger brother. second person coached at several high schools in west texas before becoming the head coach at crane high school in 2003. in (pronoun) his freshman season, 2004, (antecedent ) third person was the starting quarterback for crane high school and led the golden cranes to the area round of the playoffs, a loss to the (fourth person) fifth person, who were led by senior quarterback sixth person.	
74	70074	80074	the next year, though only a lieutenant-colonel, he was selected by sir first person to be quartermaster-general of his army in the mediterranean, at the same time that another young second person, third person, who was also to gain fame in fourth person's retreat, was nominated adjutant-general. sir (antecedent ) fifth person placed the greatest confidence in anstruther, and it was mainly on(pronoun)  his report, after a visit to the turkish headquarters, that the turks would not be ready for a long time, if they could be of any use at all, that sir fifth person left sixth person and determined to act alone.	
75	70075	80075	at least one band member wrote every song on the album. first person, second person, and third person served as producers. allmusic(antecedent )  reviewer fourth person rated the album 4 out of 5 stars, comparing its sound favorably to alabama and dwight yoakam.(pronoun)  he also stated that ``the three members construct sturdy songs with a shimmering surface to match.''	
76	70076	80076	he helped to engineer the annexation to the city of the heavily african-american and impoverished ``first person'' subdivision in south alexandria. the neighborhood was named for its white developer, second person. in annexing first person, (antecedent ) third person was borrowing a page from fourth person, who attempted to register black voters in the 1950s in anticipation of most supporting(pronoun)  him politically in the future.	
77	70077	80077	in a may 2010 social weather stations opinion poll, akb topped the survey, with 5.64% of the vote, the equivalent of two seats, beating seasoned party-list election contenders first person and second person. however, akb has been accused by the (antecedent ) kontra daya (against cheating) group of being a creation of president third person to expand(pronoun)  her base of allies in the house of representatives, a charge that akb denied.	
78	70078	80078	following an unsuccessful application for the chair of mathematics at aberystwyth in 1872, he taught at the training college in carmarthen. he finally secured the professorship at aberystwyth in 1879, and held it until 1919. along the way his title became professor of mathematics and astronomy. (antecedent ) genese introduced into the united kingdom the ideas of first person (advancing the use of vector analysis). in(pronoun)  his 1941 book the calculus of extensions, second person published numerous examples in vector analysis taken from genese's posthumous notes.	
79	70079	80079	in 1984, petersen married first person, a daughter of second person. they have four children and reside in provo, utah. third person has been a lecturer in the honors program at byu, and for the english and fourth person at utah valley university, where he received a faculty excellence award in 2006. through (pronoun) his familial relationship to (antecedent ) second person, petersen authored the 2002 biography second person:	
80	70080	80080	in the series finale, first person and second person adopt a baby girl, third person, from china. in the movie, sex and the city, she and second person have a biological baby girl, whom they name (antecedent ) fourth person. as seen in episode 8 of season 6, the new york times wedding announcement of(pronoun)  her and second person's marriage indicates that charlotte is a writer and editor for fashions magazine, but as this fact is not mentioned at any other time in the series or subsequent movies, it is possible it is merely a prop error- the rest of the newspaper has paragraphs taken from big and natasha's wedding announcement in season 3.	
81	70081	80081	however, the real power lies with philip who is declared commander of the league's army. olympias is put aside by her husband first person, following philip's marriage to a girl named second person (who is renamed eurydice). their son, third person, is effectively disowned by philip's actions. (antecedent ) first person has ptolemy, along with other companions of(pronoun)  his son, exiled.	
82	70082	80082	the new prime minister, first person, described second person's allegations as ``unfounded'' to parliament, and as a consequence waddell inferred to a journalist that his report had not concluded that second person's allegations were unfounded. (antecedent ) third person married his wife, fourth person, in 1940,(pronoun)  she died in 2001.	
83	70083	80083	it gained its first representation immediately after the 1997 election, when first person, who had been elected for the people's resources awareness party, joined the party. the party initially supported the government of (antecedent ) bill skate, but later supported the government of mekere morauta, with ruing made a minister in(pronoun)  his government.	
84	70084	80084	first person appears, and reveals he is the patriarch of the cannibal family, and the father of second person (who he refers to as ``third person''). fourth person never escaped, the hospital room is just one of the family's sheds. fifth person pulls a sheet over (antecedent ) fourth person's head, and he and sixth person beat(pronoun)  her to death with a wrench.	
85	70085	80085	the musical style is essentially tonal, evoking the work's period setting through galops and marches; instrumental interludes are highly programmatic, and choral ensembles make use of original onomatopoeic devices. the music of treasure island is more adventurous; colorful hornpipes are used, but the language is richly chromatic and there is considerable rhythmic intensity. through (pronoun) his editorial work, (antecedent ) first person has focused on the music of charles ives.	
86	70086	80086	later in the day, he announced the reappointment of first person mba as prime minister; he made the announcement personally ``to underline the importance of this moment''. according to (antecedent ) second person, biyoghe mba had the necessary experience and managerial competence ``to lead us through the next stage'', and(pronoun)  he said work would start ``immediately''.	
87	70087	80087	finally first person marries second person which irks daniel. soon life starts disturbing second person as she finds out that first person was actually cheating her as he is a conman. first person explain her why he became a conman and his past struggling life. in between (antecedent ) third person gets killed by first p(pronoun) erson as he tries to rape second person.	
88	70088	80088	j*rusalem (1847, paris) composed by first person; libretto by alphonse royer and gustave va*z aroldo (1857, second person) composed by first person; libretto by third person talismano (1874, london) composed by fourth person as the knight of the leopard and completed after (pronoun) his death by(antecedent )  fifth person; libretto by sixth person after sir seventh person's novel, the talisman za*re (1887, lille) composed by eigth person; libretto by nineth person, after voltaire's za*re za*re (1890, paris), composed by tenth person; libretto by *douard eleventh person and twelfth person, after voltaire's za*re	
89	70089	80089	when onlookers expressed doubt, claiming that the proctor family was well regarded in the community, the girl promptly came out of her trance and told them it was all for ``sport''. on march 29, 1692, first person and second person again said they were being tormented by third person's spectre. a few days later, (antecedent ) fourth person complained that third person was pinching(pronoun)  her and tearing at her bowels, and said she saw third person's spectre as well as fifth person's.	
90	70090	80090	the explanation offered by muirhead is more prosaic than the fanciful rumours suggested. he examined the clothing left behind in the lighthouse and concluded that first person an(antecedent ) d second person had gone down to the western landing stage, and that third person (the 'occasional') had left the lighthouse during heavy rain in(pronoun)  his shirt sleeves.	
